,id,time,latitude,longitude
1,51,104.071007,104.069804,104.070227
2,51,29.0,9.0,19.0
0,52,30.674983,30.675839,30.675453
1,52,104.049707,104.050846,104.050362
2,52,99.0,78.0,88.0
0,53,30.668242,30.667159,30.667441
1,53,104.060464,104.060429,104.060473
2,53,14.0,2.0,4.0
0,54,30.653068,30.65278,30.652905
1,54,104.066194,104.067626,104.066534
2,54,26.0,6.0,16.0
0,55,30.671999,30.672011,30.672001
1,55,104.067528,104.067524,104.06753
2,55,24.0,6.0,16.0
0,56,30.666909,30.6686,30.667604
1,56,104.065549,104.065464,104.065518
2,56,27.0,7.0,17.0
0,57,30.649539,30.651231,30.650331
1,57,104.056892,104.055122,104.055985
2,57,20.0,0.0,10.0
0,58,30.665128,30.664922,30.66496
1,58,104.073202,104.073047,104.073108
2,58,47.0,29.0,37.0
0,59,30.670384,30.670338,30.670357
1,59,104.063468,104.063476,104.063476
2,59,26.0,0.0,10.0
0,60,30.664166,30.6657,30.664845
1,60,104.060554,104.060517,104.060502
2,60,29.0,9.0,19.0
0,61,30.655375,30.653881,30.6546
1,61,104.072356,104.075374,104.073893
2,61,47.0,27.0,37.0
0,62,30.665487,30.666629,30.666207
1,62,104.060374,104.060406,104.060398
2,62,26.0,6.0,16.0
0,63,30.662403,30.662609,30.662553
1,63,104.06051,104.060407,104.060329
2,63,38.0,7.0,17.0
0,64,30.661707,30.660855,30.661597
1,64,104.050204,104.052973,104.050219
2,64,46.0,19.0,43.0
0,65,30.654451,30.653258,30.653368
1,65,104.060843,104.062438,104.06225
2,65,39.0,8.0,10.0
0,66,30.646985,30.646195,30.646931
1,66,104.066171,104.066358,104.06621
2,66,110.0,90.0,100.0
0,67,30.652044,30.648063,30.650768
1,67,104.063726,104.060941,104.062881
2,67,62.0,0.0,31.0
0,68,30.671906,30.671906,30.671906
1,68,104.05219,104.05219,104.05219
2,68,21.0,1.0,11.0
0,69,30.651972,30.65143,30.651972
1,69,104.068537,104.068212,104.068537
2,69,74.0,12.0,43.0
0,70,30.658814,30.660144,30.659093
1,70,104.064161,104.064255,104.064127
2,70,23.0,3.0,13.0
0,71,30.652663,30.6525,30.652615
1,71,104.053124,104.05341,104.053163
2,71,24.0,4.0,14.0
0,72,30.655096,30.65424,30.654492
1,72,104.060719,104.06084,104.060759
2,72,27.0,9.0,17.0
0,73,30.654138,30.653793,30.654145
1,73,104.070208,104.06993,104.070192
2,73,28.0,7.0,18.0
0,74,30.671491,30.672059,30.671528
1,74,104.075438,104.075713,104.075415
2,74,122.0,103.0,113.0
0,75,30.670713,30.669195,30.669254
1,75,104.062424,104.06535,104.065294
2,75,36.0,4.0,5.0
0,76,30.671534,30.671838,30.671776
1,76,104.066341,104.066096,104.066363
2,76,57.0,8.0,27.0
0,77,30.65813,30.658356,30.658337
1,77,104.064237,104.064969,104.064595
2,77,22.0,2.0,12.0
0,78,30.667277,30.667124,30.667197
1,78,104.052154,104.052214,104.052165
2,78,33.0,24.0,31.0
0,79,30.670194,30.672,30.671297
1,79,104.060267,104.059462,104.060216
2,79,25.0,5.0,15.0
0,80,30.669867,30.669867,30.669867
1,80,104.056371,104.056371,104.056371
2,80,26.0,6.0,16.0
0,81,30.663209,30.664802,30.66394
1,81,104.062466,104.062356,104.062431
2,81,29.0,9.0,19.0
0,82,30.652625,30.652819,30.652685
1,82,104.06715,104.06564,104.066422
2,82,24.0,2.0,12.0
0,83,30.663117,30.664732,30.663899
1,83,104.060572,104.060504,104.06054
2,83,25.0,5.0,15.0
0,84,30.661628,30.659697,30.660643
1,84,104.070872,104.071016,104.070898
2,84,22.0,1.0,12.0
0,85,30.654752,30.654907,30.655011
1,85,104.070213,104.069848,104.069912
2,85,28.0,7.0,17.0
0,86,30.656461,30.656543,30.656451
1,86,104.063167,104.064214,104.063542
2,86,33.0,15.0,23.0
0,87,30.660301,30.660071,30.660194
1,87,104.072299,104.071118,104.07172
2,87,30.0,9.0,19.0
0,88,30.664015,30.662523,30.663297
1,88,104.060616,104.060682,104.060644
2,88,23.0,3.0,13.0
0,89,30.670987,30.671179,30.670987
1,89,104.068719,104.068852,104.068719
2,89,24.0,6.0,14.0
0,90,30.64875,30.648757,30.64875
1,90,104.073747,104.073759,104.073754
2,90,19.0,1.0,9.0
0,91,30.668951,30.668772,30.668891
1,91,104.055792,104.055746,104.055781
2,91,25.0,4.0,14.0
0,92,30.649831,30.648767,30.648921
1,92,104.057979,104.057176,104.057306
2,92,23.0,2.0,12.0
0,93,30.665353,30.665396,30.665362
1,93,104.064355,104.062423,104.063181
2,93,26.0,4.0,12.0
0,94,30.672022,30.672036,30.672032
1,94,104.060375,104.060367,104.06037
2,94,26.0,8.0,16.0
0,95,30.662296,30.661371,30.661728
1,95,104.056934,104.056881,104.056903
2,95,25.0,5.0,15.0
0,96,30.662129,30.661921,30.662004
1,96,104.060602,104.060596,104.060609
2,96,5.0,2.0,3.0
0,97,30.665129,30.664904,30.664936
1,97,104.046955,104.046794,104.04683
2,97,34.0,10.0,20.0
0,98,30.656742,30.656623,30.65665
1,98,104.070229,104.069597,104.069705
2,98,28.0,8.0,18.0
0,99,30.672509,30.672908,30.672873
1,99,104.058146,104.057273,104.057335
2,99,21.0,1.0,11.0
0,100,30.670588,30.670543,30.670564
1,100,104.07477,104.074683,104.074712
2,100,22.0,2.0,12.0
0,101,30.667585,30.667378,30.667582
1,101,104.052269,104.052203,104.052272
2,101,29.0,9.0,19.0
0,102,30.657445,30.65834,30.658026
1,102,104.064208,104.064487,104.064199
2,102,23.0,3.0,13.0
0,103,30.646952,30.64621,30.646764
1,103,104.066222,104.067038,104.066254
2,103,111.0,80.0,101.0
0,104,30.671879,30.672617,30.67256
1,104,104.067495,104.068354,104.068034
2,104,19.0,1.0,9.0
0,105,30.664932,30.665178,30.665085
1,105,104.06561,104.065604,104.065577
2,105,39.0,8.0,24.0
0,106,30.652128,30.651449,30.652021
1,106,104.066253,104.066221,104.066288
2,106,22.0,2.0,12.0
0,107,30.647466,30.647486,30.647465
1,107,104.061811,104.061811,104.0618
2,107,25.0,7.0,17.0
0,108,30.652729,30.652897,30.652886
1,108,104.066056,104.065228,104.065547
2,108,26.0,6.0,16.0
0,109,30.648038,30.646576,30.647297
1,109,104.056439,104.054375,104.055685
2,109,62.0,42.0,52.0
0,110,30.648685,30.64886,30.648611
1,110,104.070121,104.068996,104.069435
2,110,28.0,8.0,18.0
0,111,30.649473,30.647218,30.648212
1,111,104.061983,104.060328,104.061021
2,111,59.0,39.0,49.0
0,112,30.655202,30.654954,30.655184
1,112,104.070817,104.070732,104.070819
2,112,21.0,1.0,11.0
0,113,30.673086,30.67315,30.673087
1,113,104.058161,104.058163,104.058162
2,113,35.0,5.0,27.0
0,114,30.646281,30.64628,30.646298
1,114,104.060256,104.060261,104.060262
2,114,24.0,3.0,13.0
0,115,30.646298,30.646186,30.646301
1,115,104.07503,104.075055,104.075042
2,115,49.0,29.0,39.0
0,116,30.662809,30.661676,30.662137
1,116,104.056835,104.056836,104.056878
2,116,22.0,2.0,12.0
0,117,30.655578,30.655287,30.655431
1,117,104.060821,104.060837,104.060829
2,117,22.0,2.0,12.0
0,118,30.649138,30.649132,30.649131
1,118,104.066481,104.066426,104.066453
2,118,24.0,4.0,14.0
0,119,30.648727,30.648095,30.648192
1,119,104.066288,104.066302,104.066296
2,119,30.0,10.0,20.0
0,120,30.669207,30.667286,30.668055
1,120,104.052165,104.052318,104.052344
2,120,33.0,3.0,18.0
0,121,30.660024,30.659788,30.659805
1,121,104.05673,104.056985,104.056985
2,121,28.0,8.0,18.0
0,122,30.657786,30.657765,30.657764
1,122,104.067427,104.067419,104.067427
2,122,22.0,2.0,12.0
0,123,30.666916,30.666937,30.66692
1,123,104.060944,104.061538,104.061031
2,123,39.0,20.0,28.0
0,124,30.67263,30.672663,30.672632
1,124,104.067686,104.067698,104.067689
2,124,28.0,8.0,18.0
0,125,30.667761,30.668284,30.668054
1,125,104.050638,104.04948,104.050078
2,125,27.0,6.0,17.0
0,126,30.656666,30.656638,30.656637
1,126,104.067387,104.067308,104.06733
2,126,20.0,0.0,10.0
0,127,30.667567,30.667484,30.66754
1,127,104.05208,104.052046,104.052071
2,127,93.0,22.0,83.0
0,128,30.650151,30.650129,30.650135
1,128,104.061204,104.061222,104.061218
2,128,28.0,8.0,18.0
0,129,30.665473,30.665945,30.665552
1,129,104.062989,104.062211,104.062323
2,129,26.0,6.0,16.0
0,130,30.656522,30.656508,30.6565
1,130,104.066829,104.066743,104.066758
2,130,29.0,9.0,19.0
0,131,30.653571,30.652895,30.653485
1,131,104.072211,104.073418,104.072356
2,131,33.0,5.0,25.0
0,132,30.66636,30.666867,30.666482
1,132,104.065596,104.065506,104.065548
2,132,25.0,4.0,15.0
0,133,30.668309,30.66738,30.668182
1,133,104.06048,104.060535,104.06048
2,133,29.0,8.0,18.0
0,134,30.666719,30.66597,30.666274
1,134,104.068848,104.06883,104.068851
2,134,30.0,9.0,20.0
0,135,30.649232,30.648477,30.648731
1,135,104.073218,104.075162,104.074226
2,135,23.0,3.0,13.0
0,136,30.650436,30.648946,30.649779
1,136,104.055894,104.05767,104.056595
2,136,26.0,5.0,16.0
0,137,30.675842,30.675218,30.675633
1,137,104.060292,104.059815,104.06002
2,137,23.0,3.0,13.0
0,138,30.663579,30.663601,30.663576
1,138,104.072263,104.072273,104.072255
2,138,29.0,8.0,19.0
0,139,30.647474,30.647488,30.647494
1,139,104.062317,104.062419,104.062343
2,139,22.0,2.0,12.0
0,140,30.657748,30.659339,30.65864
1,140,104.055351,104.055878,104.055648
2,140,28.0,8.0,18.0
0,141,30.667893,30.665427,30.666655
1,141,104.060459,104.060568,104.06056
2,141,25.0,5.0,15.0
0,142,30.655262,30.656526,30.656089
1,142,104.060706,104.060471,104.06072
2,142,25.0,5.0,15.0
0,143,30.652581,30.652513,30.652546
1,143,104.065002,104.064412,104.064606
2,143,20.0,0.0,10.0
0,144,30.673335,30.673336,30.673326
1,144,104.067588,104.067616,104.067605
2,144,26.0,6.0,16.0
0,145,30.663908,30.66518,30.664694
1,145,104.060501,104.060394,104.060453
2,145,22.0,2.0,12.0
0,146,30.651983,30.651928,30.651924
1,146,104.054328,104.054415,104.05441
2,146,27.0,7.0,17.0
0,147,30.6565,30.65655,30.656498
1,147,104.066931,104.066309,104.066583
2,147,24.0,3.0,13.0
0,148,30.647485,30.647116,30.647142
1,148,104.066451,104.068518,104.068373
2,148,68.0,28.0,37.0
0,149,30.654973,30.655836,30.655834
1,149,104.065813,104.065717,104.065723
2,149,32.0,2.0,12.0
0,150,30.652105,30.65209,30.652087
1,150,104.06947,104.069467,104.06947
2,150,23.0,2.0,12.0
0,151,30.668752,30.6686,30.668736
1,151,104.060417,104.060418,104.060418
2,151,29.0,9.0,19.0
0,152,30.656506,30.656473,30.656504
1,152,104.065954,104.065358,104.065951
2,152,30.0,9.0,19.0
0,153,30.656343,30.65649,30.656357
1,153,104.065389,104.064346,104.064545
2,153,35.0,2.0,12.0
0,154,30.655229,30.654955,30.655112
1,154,104.060876,104.0609,104.060888
2,154,26.0,6.0,16.0
0,155,30.663849,30.663973,30.663941
1,155,104.070833,104.070734,104.070791
2,155,25.0,5.0,15.0
0,156,30.655597,30.654411,30.655193
1,156,104.07202,104.07459,104.072838
2,156,36.0,14.0,28.0
0,157,30.657317,30.656291,30.657137
1,157,104.071176,104.071194,104.071165
2,157,30.0,9.0,20.0
0,158,30.647458,30.647466,30.647459
1,158,104.064447,104.065205,104.064751
2,158,21.0,3.0,13.0
0,159,30.655078,30.655003,30.655045
1,159,104.060863,104.060863,104.060865
2,159,4.0,2.0,3.0
0,160,30.646513,30.646392,30.646446
1,160,104.072539,104.074543,104.073456
2,160,44.0,24.0,34.0
0,161,30.668844,30.66893,30.668832
1,161,104.055444,104.055331,104.055451
2,161,27.0,6.0,16.0
0,162,30.646828,30.646471,30.646508
1,162,104.057741,104.05927,104.058504
2,162,30.0,9.0,19.0
0,163,30.647423,30.648004,30.647768
1,163,104.061467,104.06093,104.060841
2,163,25.0,5.0,15.0
0,164,30.648504,30.649561,30.648887
1,164,104.058939,104.056812,104.057656
2,164,22.0,2.0,12.0
0,165,30.648871,30.648622,30.648621
1,165,104.057951,104.059763,104.059062
2,165,27.0,7.0,17.0
0,166,30.649618,30.64666,30.648205
1,166,104.06207,104.059936,104.060983
2,166,99.0,79.0,89.0
0,167,30.656552,30.656534,30.656544
1,167,104.067487,104.067281,104.067369
2,167,25.0,5.0,15.0
0,168,30.662214,30.663297,30.662788
1,168,104.048315,104.046141,104.047169
2,168,130.0,110.0,120.0
0,169,30.647026,30.646401,30.646707
1,169,104.066274,104.06628,104.066268
2,169,172.0,166.0,169.0
0,170,30.658272,30.65285,30.655345
1,170,104.05555,104.052276,104.054182
2,170,62.0,0.0,31.0
0,171,30.659372,30.658663,30.658736
1,171,104.070954,104.071014,104.071011
2,171,12.0,3.0,4.0
0,172,30.660131,30.659979,30.660044
1,172,104.074265,104.07473,104.074571
2,172,29.0,9.0,19.0
0,173,30.64883,30.649001,30.648961
1,173,104.075531,104.075692,104.075647
2,173,103.0,82.0,93.0
0,174,30.663482,30.663126,30.663457
1,174,104.069617,104.070761,104.070388
2,174,24.0,3.0,14.0
0,175,30.655779,30.65556,30.655728
1,175,104.07162,104.072119,104.071792
2,175,26.0,5.0,15.0
0,176,30.671938,30.671875,30.671922
1,176,104.048194,104.048238,104.048201
2,176,22.0,2.0,12.0
0,177,30.661795,30.659727,30.660814
1,177,104.060768,104.060847,104.060812
2,177,21.0,1.0,11.0
0,178,30.651354,30.650415,30.650607
1,178,104.066107,104.066113,104.066105
2,178,17.0,7.0,9.0
0,179,30.65066,30.650658,30.650657
1,179,104.05986,104.05986,104.059858
2,179,33.0,0.0,14.0
0,180,30.653177,30.653207,30.653186
1,180,104.050235,104.050243,104.050234
2,180,21.0,3.0,11.0
0,181,30.650256,30.649042,30.649535
1,181,104.067406,104.067089,104.066926
2,181,23.0,3.0,13.0
0,182,30.65273,30.652721,30.65275
1,182,104.065,104.064481,104.064555
2,182,23.0,3.0,13.0
0,183,30.650408,30.651575,30.651283
1,183,104.065882,104.065808,104.06587
2,183,28.0,8.0,18.0
0,184,30.654674,30.656047,30.655524
1,184,104.065776,104.065781,104.065772
2,184,20.0,0.0,10.0
0,185,30.656638,30.658454,30.657716
1,185,104.070951,104.070893,104.070939
2,185,28.0,7.0,17.0
0,186,30.658509,30.658778,30.658596
1,186,104.064153,104.064119,104.064156
2,186,25.0,5.0,15.0
0,187,30.652703,30.652173,30.652259
1,187,104.063517,104.063829,104.063837
2,187,42.0,17.0,20.0
0,188,30.656301,30.654425,30.655281
1,188,104.055032,104.053632,104.054337
2,188,22.0,2.0,12.0
0,189,30.672111,30.673457,30.672761
1,189,104.048959,104.046521,104.047711
2,189,43.0,23.0,33.0
0,190,30.66801,30.66638,30.667082
1,190,104.056224,104.0561,104.056163
2,190,26.0,6.0,16.0
0,191,30.65055,30.649202,30.649917
1,191,104.055844,104.057365,104.056471
2,191,23.0,2.0,13.0
0,192,30.652885,30.652878,30.652904
1,192,104.066244,104.066373,104.066244
2,192,24.0,4.0,14.0
0,193,30.653176,30.652465,30.652562
1,193,104.06962,104.06832,104.069027
2,193,29.0,9.0,19.0
0,194,30.656158,30.656657,30.656222
1,194,104.070979,104.070908,104.070949
2,194,26.0,6.0,16.0
0,195,30.666809,30.666737,30.666775
1,195,104.052118,104.052105,104.05211
2,195,21.0,1.0,11.0
0,196,30.654903,30.654886,30.65489
1,196,104.069318,104.069169,104.069223
2,196,26.0,5.0,15.0
0,197,30.671547,30.671414,30.671555
1,197,104.067429,104.067241,104.067368
2,197,21.0,3.0,13.0
0,198,30.670959,30.670974,30.670963
1,198,104.051818,104.051843,104.05183
2,198,28.0,8.0,18.0
0,199,30.658983,30.658983,30.658983
1,199,104.057837,104.057837,104.057837
2,199,29.0,9.0,19.0
0,200,30.659509,30.659508,30.65951
1,200,104.057231,104.057228,104.057234
2,200,24.0,4.0,14.0
0,201,30.672363,30.67235,30.672364
1,201,104.057673,104.05766,104.057673
2,201,26.0,6.0,16.0
0,202,30.668911,30.668856,30.668913
1,202,104.060459,104.060493,104.060471
2,202,21.0,1.0,11.0
0,203,30.664873,30.664012,30.664753
1,203,104.060956,104.060587,104.060617
2,203,29.0,9.0,19.0
0,204,30.670534,30.670921,30.670896
1,204,104.074562,104.074925,104.074837
2,204,20.0,0.0,10.0
0,205,30.669362,30.670105,30.669606
1,205,104.064973,104.063412,104.064408
2,205,29.0,9.0,19.0
0,206,30.672891,30.673105,30.673044
1,206,104.067317,104.066907,104.067045
2,206,27.0,7.0,17.0
0,207,30.669725,30.671244,30.670621
1,207,104.070767,104.070546,104.070813
2,207,26.0,6.0,16.0
0,208,30.656127,30.657172,30.656692
1,208,104.054703,104.054881,104.054838
2,208,27.0,6.0,16.0
0,209,30.659452,30.659442,30.659454
1,209,104.057252,104.057256,104.057258
2,209,26.0,6.0,16.0
0,210,30.669099,30.669099,30.669099
1,210,104.056145,104.056145,104.056145
2,210,23.0,2.0,13.0
0,211,30.660411,30.661151,30.660888
1,211,104.051616,104.050809,104.051708
2,211,39.0,8.0,23.0
0,212,30.656284,30.65613,30.656277
1,212,104.066108,104.066037,104.066096
2,212,44.0,25.0,34.0
0,213,30.659892,30.659485,30.659739
1,213,104.074599,104.075702,104.075069
2,213,62.0,44.0,54.0
0,214,30.651579,30.650354,30.651011
1,214,104.068302,104.067547,104.067914
2,214,26.0,6.0,16.0
0,215,30.649957,30.651449,30.650795
1,215,104.072182,104.070208,104.071125
2,215,29.0,8.0,18.0
0,216,30.647154,30.646223,30.646988
1,216,104.060452,104.059802,104.06027
2,216,49.0,28.0,39.0
0,217,30.670998,30.670662,30.670933
1,217,104.071613,104.072389,104.071792
2,217,29.0,9.0,19.0
0,218,30.652921,30.652947,30.652923
1,218,104.064832,104.065977,104.065414
2,218,27.0,7.0,17.0
0,219,30.647479,30.647468,30.64748
1,219,104.062654,104.063362,104.062894
2,219,27.0,7.0,17.0
0,220,30.660451,30.661865,30.660946
1,220,104.07224,104.072247,104.072254
2,220,22.0,1.0,12.0
0,221,30.664108,30.664171,30.664154
1,221,104.070662,104.070658,104.070657
2,221,29.0,9.0,19.0
0,222,30.667635,30.66878,30.668049
1,222,104.070695,104.070815,104.070719
2,222,21.0,1.0,11.0
0,223,30.648983,30.648902,30.648983
1,223,104.057959,104.058337,104.057959
2,223,73.0,11.0,42.0
0,224,30.668017,30.669332,30.668541
1,224,104.070667,104.070776,104.070742
2,224,25.0,6.0,14.0
0,225,30.673588,30.674502,30.674013
1,225,104.065884,104.064012,104.065026
2,225,29.0,9.0,19.0
0,226,30.65668,30.657349,30.65668
1,226,104.060387,104.059365,104.060387
2,226,86.0,25.0,55.0
0,227,30.647416,30.646188,30.647067
1,227,104.066201,104.066201,104.066181
2,227,149.0,133.0,143.0
0,228,30.668983,30.669599,30.669214
1,228,104.055319,104.054,104.054866
2,228,18.0,0.0,8.0
0,229,30.658521,30.658521,30.658521
1,229,104.071996,104.071996,104.071996
2,229,24.0,3.0,13.0
0,230,30.673295,30.672906,30.673067
1,230,104.074669,104.075576,104.075225
2,230,92.0,71.0,82.0
0,231,30.675197,30.676104,30.676012
1,231,104.049975,104.051118,104.05102
2,231,47.0,21.0,31.0
0,232,30.658585,30.65862,30.658601
1,232,104.072845,104.074808,104.073632
2,232,110.0,89.0,100.0
0,233,30.6734,30.673425,30.673415
1,233,104.056231,104.056215,104.056215
2,233,24.0,4.0,14.0
0,234,30.663113,30.662156,30.662353
1,234,104.062525,104.062576,104.062679
2,234,24.0,4.0,14.0
0,235,30.65256,30.652593,30.652603
1,235,104.066847,104.065171,104.065902
2,235,26.0,8.0,16.0
0,236,30.655085,30.653783,30.654464
1,236,104.072981,104.075624,104.074209
2,236,115.0,95.0,105.0
0,237,30.663669,30.664765,30.664087
1,237,104.072295,104.072628,104.072409
2,237,23.0,3.0,13.0
0,238,30.646262,30.646227,30.646257
1,238,104.060138,104.060177,104.060154
2,238,25.0,5.0,15.0
0,239,30.672751,30.673298,30.672994
1,239,104.067493,104.06643,104.067056
2,239,20.0,0.0,10.0
0,240,30.647573,30.646644,30.647228
1,240,104.066285,104.066373,104.06635
2,240,50.0,32.0,40.0
0,241,30.651516,30.651404,30.651448
1,241,104.068287,104.068832,104.068394
2,241,37.0,2.0,29.0
0,242,30.676,30.675998,30.676001
1,242,104.070583,104.070581,104.070581
2,242,18.0,0.0,8.0
0,243,30.651763,30.650645,30.651161
1,243,104.063463,104.062728,104.063052
2,243,25.0,5.0,15.0
0,244,30.659363,30.658083,30.658153
1,244,104.070991,104.071099,104.071102
2,244,26.0,6.0,7.0
0,245,30.655029,30.656187,30.655361
1,245,104.046816,104.046105,104.046619
2,245,42.0,24.0,34.0
0,246,30.649676,30.647033,30.648342
1,246,104.062159,104.060265,104.06118
2,246,40.0,19.0,30.0
0,247,30.659252,30.660475,30.660151
1,247,104.05738,104.056028,104.056441
2,247,28.0,7.0,18.0
0,248,30.651567,30.649242,30.649354
1,248,104.066169,104.066381,104.066304
2,248,44.0,11.0,13.0
0,249,30.656659,30.65611,30.656532
1,249,104.071092,104.071094,104.071092
2,249,7.0,2.0,6.0
0,250,30.666644,30.665697,30.665754
1,250,104.068788,104.068829,104.068822
2,250,13.0,0.0,1.0
0,251,30.650837,30.650567,30.650743
1,251,104.062914,104.062754,104.06286
2,251,20.0,0.0,10.0
0,252,30.661626,30.661705,30.661555
1,252,104.050254,104.04955,104.050087
2,252,23.0,3.0,13.0
0,253,30.657931,30.657277,30.6578
1,253,104.067425,104.067515,104.067427
2,253,51.0,26.0,49.0
0,254,30.648904,30.648918,30.648918
1,254,104.073587,104.073595,104.073591
2,254,26.0,8.0,18.0
0,255,30.674498,30.674527,30.674546
1,255,104.05367,104.054122,104.054088
2,255,26.0,6.0,16.0
0,256,30.652652,30.652596,30.65267
1,256,104.06561,104.064759,104.065437
2,256,62.0,1.0,32.0
0,257,30.663454,30.663907,30.663892
1,257,104.070727,104.070697,104.070711
2,257,26.0,5.0,15.0
0,258,30.661937,30.660916,30.661479
1,258,104.054752,104.054864,104.054915
